id,class,vector
10617,Valid,/Ze/wVi/nrtj_Rwgfhn/0e0ynsho/aasenoe3mh8tit/gW3UHiIVvarB/O2mBuXIIgNa5X/a01IQJeesFWaTpExFkr/eE88yNr2SX/trjesrtdmiiis/rDypetdbee.css?teho=hnrqexChececerdzuh&io=2292&hiewig=irFSeRoeu9otusgac&tex=troaiy&le0mtf=d3dexvchqhexoxeM&y9UO=8940
10619,Valid,/pe1huwOTostCumgeAiy/h_jR@ZaYrnmLXBnX4.js?7C2C7JaiM=isi9eBNReQ3q&1mochatv-aY=7dI8tTLgOt&b1souedra7qe=irtps&1e7cz=o3ko9ccsieer9atrN&Nhe=56801449&EohltLbe6sniot=styleie&iaO1fsy=d%5D%28otts4l%26y%5Dvarree&l0cJllocationX=inesa&ro=%7E%3D4&ynzF8AWwvI=eMM--tEpK_O
10620,Valid,/X9IW_hKy8vhy/dvg3Rti/1ZInjcOIi2/eUjwX6mYSk3XQ/bM/7MwLZRS@/rRZADiz7gvkPVLn.2/nobjectmE9BO/t1nFfNnOXuC@I.M@Q/t1aTae.html?ni5yiS1oh=9empprdaaahcdM&Owetmmmehaipoct=3843&slElmo=+nsHP&vlUo1ysrRah=lZXSLtFkx&CZDPnaPGnetcatpI=542&5z=30&LcOXk0Euw=%3C+rp%27+Oq2t&lM3eposnt=oe+havingc+rotdas&Eet4OfshoRit=2cl7aP+c%5Bb%5Boratsqn0
10621,Valid,/4object_O/u6WVu.mdb?xp_7DIwindow.openSwi=2BV&2WltlZT1=Q&egtntxlhyaea=874352&seit=o6eRohs%24r&1V7gJ6window.openZ3=nGEaer0xtermpa7+amu&mtbryi=wxrM&Pug1ArKXmsrz=ow&aidm=7909902&aenompea=hsyotgtllcoawhsec&EhW-iAXexinmF=aM6A&ettteeiax1dnr=w4a0agDEPD&Shtkt=%7Cyp+zneng%3BotmppC%5D&EFxy=xtermd9Fl0z&qeieevoOa=08382&vq=uBG1KQA
10622,Valid,/Airs2ts/mUscRLXI_4v/a0siQ67hcHU3y/binIFulEpWtyFG/5yhfos/9Ebu_s7wl.asp?Rfih=454632&wtrbddapbg2per=2175876331&eite=seu+&eem7n7p=msmne3t8dwbnuyMng&ewh=dbe&hofaWdq=2738500&oCotm=freinenTee8ode&4tToijlr7me=apositionadminorsifs9r%26-p&on9mii7dixs=06&Uopen.MB=k%29n&_c912gdmselect=seinsertt&rcqtgiitbvajo=s%7CtgturtB&brh8ne0jrUo2u=69&rrtcoOdsrueti=061963
10624,Valid,/tveed6gmtnshAkes/o8aif2rhaHcqv/ciltntemluld9toj/vbscript7hhmbinVn/f7i2u9sttd3otd5n04l7/N9NFig/emUD/nf9hQLHg/53TsFftpr1b/seJnuBEaltuLes/poeeygrTo9wfhr/5I@uZn5TBZpAGMu.shtml?
10625,Valid,/qotes86OttM1@x/@fzTUx7RePU/ZVZYbetweenvar-g/e3tueqseoo38Litwetcf/X_57shutdown5CDKDiFO/lmzDgQ.pKqIY2NwJ5L/rxndV-7YCTjjFy/hVwe/qpoUaw4i/ei.gif?iee=461088&oCBBl4E=hgufas&atTemio=6866892&Ehohrcdgleh=A&msic7acpaT1=55181&cxxwgrmMMRftpA=ihcuto78tnmr&sr=i8aebF&epurtp25=9609&t4iiviaahejov=t+document9&i6udayel7ixhun=6974985
10627,Valid,cinnunssopTfyu=497&heelsirgahtadh=inisa&vQiWvf22xa=itn&yiieleiofnnrg=496524&tOts2yb=scripth1e&AIsesrl3i=qt<j mailuthif
10628,Valid,tamtdr='ue'n&leznraodpii5e=t_VG6
10629,Valid,/K.passthru7/yIs/s5lSqhZjE/5hunb-7I013lm1vHo/uko0aelKMbvvsD3OJH/bodySN.kfandP8yXV4scriptopt/ohdo.htm?cOslrnoxt6rse=Ita%3E&shewupbicmdanaL=bt&rt6i5s1u=3126&hesaoeyadh=aUSjCxo1&gs6mtch=7rsiueilcne7A&kninlnDgeeoend=nieeeo%3E7s0+&ld1arws=e9+sett&mAtrhe83dob=a8&L.n_nJxbs=rrNnirer+lweas&sre=aui9F&vtdp0eetmom=b_iewhbX
10630,Valid,/rrBGGZbN-AufnXdZ/itj/g1x5ro/eQR/2SFxq/srtoucootuD32nnvae/MdrEZ/lqcnerymiaIea9/a18ln-4bz5MZeA-k/rfU0Rqbo1jdoE_WXx4q/oaqareedeRRdH.cgi?ohIoaIn050Dszte=3&atRy81o=Ogidefueoiu&5h0o822u=1adutet6frochtc
10631,Valid,geaheeBRn=pc
10632,Valid,/d5QYx-cXHj5vA/ohzIfyUGAVDY50el1E/3kahmR/a2CCPlV-/LaruavedsE/xgeHcPvZltyFJXA/e2ifV/tapreX/IW1XtBYCwindow.openjksMVS/qlneejt/ia.gif?uoeesnto=aipnas1tr3a7&cjn=meta+r4&ooNdqsadn=xYUWb&0heHaraeuttyid=4&dIbnl=628&a7miSnacntagi=1436557&bak2ehosEnnrne=sE&O6wBBeR=Rx9ser
10635,Valid,/teenhnch/ffgW6hJCa/gteBryt/Y3HPSwL9kNBscript.gif?L6zjQhtacces=n5et49s&i8seeNsrwile=0&mlmoq0str=+L%7C&dNpsirntbSdoUss=nIFvhTsV-_Y&hO4h0dcoB=%27%25uetdzBnei&OlocnSxlcLejO=eCdq_Cfm6&waoii5hoirefr=hnuh&2btnoraale4iit6=6&aasdgisdt0a=35579802&f8thenijo2i=4351064834&ntialfaem=istmptto%40ne7s&wopenhavingTG9MuX=scriptEwiastiiAdke&oerecxleocrx=l6ise&srifthQostpylos=cqRIGtk%40p
10639,Valid,e29ebAteqooie=nwlipaSnfsic&IynatitlStAc=6r&au=2&hy=gtRarzBk&xoiterta8i=ajri8i6creirr1S&c7yi6agot=8vyaqth&ilta=ikt&HKUm=io&afbUi0xhcrem=hntqhr&lreemw=55924136&r9pbxws=Mh&AIddtbmsa=gnYRgUe&bsamq5xterm@u=s7adminu
10640,Valid,rbncnat4fo=eugzertx3nar&TzzJ=f1bin&slaatle4gchbGa9=omii&lLSXopena5c=7668365631&martkbgeib=iJf4uaf&taeEMc=218&npNorOs5ecoTfi=$cat&nSssi=ee8mebarobiiae&t9dpkdtp3=326803&intdatra=52565
10643,Valid,/a2bCuu6/2ioetxdtod4/Bwceeza5atsr/sgY1Q/g7gola/ejy0Hc/rl/CVHs/T9WkY/scriptCS4kF/t@SG.nsf?3wp-_8-UEm=sIuR&sFgta0h=Smhst9n&70gu6fwpo@2O=aIsga&7oaori3dhyfats=85324540&_bqbrz=%7Cpcscriptt%3A%7Enph-osystemscriptheuTs
10644,Valid,/tib/Rzilcwri/yoat6i3aosk9emyq7u/2TFKdE1nEg1l9Mp0Wn2.dll?4xbbteoos9g=%7CE1o&aLxnbtkUs1n=ibccL&mloedvcEtly3f=55&tmgaI8ienB=mMj.&Rat5i5tr2oeiae=mrtv
10646,Valid,/eAC2fTMfBkwA-r/7hoeen9YmG/tiheao.asp?8pPJKe.D=itmeeoea%40a&ilhunsl=n6&maim=75748&oeEso0i6=28903&hwgetLb=chttpsj&gtn=9371671&iwbbe4esntanwi=819
10648,Valid,/o_jTCJaVds6MY/Sd-7t0%ui8UinputDjJor/emn4OtKAVhXPCM/VKW-E_positionNGa/8eiTs5e5t.asp?
10649,Valid,/sra5emtpusweioat2696/aBFotz-e/tnpi.gif?Eitnrrjts3=jhneshIgx5ptTs&iho=m7lxmgttahuooetwar&woiiUApyot5a=tLzZXB0&da=oBEDfl_h%40&koL2ipezwgssrA=347845056&xenIe=izCr&uLMaeohttaafia=l+uno3pzM&tssgeihc7trtn7=7673463
10650,Valid,runmnzk=x&7shutdownystdinKQ0jOtyb=59&ian=042&3ncMJ2EDDfK=78226&Mla9=5&sr=5&dstomatod=521503
10651,Valid,/qou/e-n1fWVes/ODopen2dI/3VFzAhttpsD1CH/u4epbe.js?
10652,Valid,qD5f2mVstdin=ChutAEdOrtdeiars&X1AM_OU= honradeletesldhps&aNtevf=e+h&ImBxBnullKOWAO= deia&ps=141&lcopyozTUMYR=cksroU&liooaa2ptlesn=<Rne&tcuekrgn=eHty&etunne=772841
10653,Valid,/ixJK9fQz/rcE@QyWFLlPjQDO7qCax/pKSJ9sc-cZ1@C@2L/ldDd3m/qB5tYmc/oXV4/m4-v.EBu0D0G6jP/u3Lnf8@RuzqAf@/oM3.gA/trgtkgce.shtml?rcnrsexlOphh=teRxlet2dur2l8&elfQsleatI=3isgnvohHeu&ef1to=%5DshsA&j2k@26=tl&ocotossbayo=myoM&iNsdrpy=521678783&enljteoyeaen=%40&_z1Dwindow.openz5O95I=3tbRoeT%3EpMdeon&oeliTntc=eyeErScZNw&HA_AIR-KX0G=e+ie&eiadmd4l3kmzE=783273&l9edngmaedx=rtEcatt%29oct+v&uryDKesoL2sr=catitzI3%27hdocumentgHa&0ounionOgObyT1@g=rwvs-JGopR%40
10654,Valid,/openX.html?
10655,Valid,/tj7Zy970roVM/cTy/uAMvOQGw/iru5irohelheaanek/eot/uemIeieort4/yIgdwceSdeuhia8o/rletlivfDliuree/xeZh6daisntntaSSdum/deleteaLxyA1/i_G8VuK35c5GarV/7ZB.htm?gtmShpt2=lqe1&tibise=jotFPeE0de&tHho=dcnsttsii0&ntiezgo9nc=icuq&A9xaBfqmEdd=liod&HacceptLTmZDQkr=A
10656,Valid,/spranmNozc/u1oedoa/tmetaautoexecGMnullQOcLhIdiv/hFyiqqvzL0Ew/jXZIuj5.TY/oliaESacq8yqet4r/f1lV5BHMriJbcYeuU/tNWjPWk8hgiOqN/eApINTMom7R183S/PAmexmlJ2yBs.cfm?
10658,Valid,/osjyKCfj5Du/s.OGoa4yJD8GSPD3/0tbnohaeoeinnlbele81/debeoiYslq.jpg?ha=353&xe=oh0
10660,Valid,/ronBt7Sct8nasqtass2i/KPbg.z7K/M9mhmxEttTmodtorrt/rinshXNgcnIuo5E/0d@Ja@i1sR41V0/favO8N7Z/OcawodinadEnataf.php4?Mvatrscqr0s=cse%3AL&SaTJx=ocEb89osynn&aLD68T=691&khjP-Su@B=Mt68thhfasNir8ahic&rijeu=nAGIAtgcTMAU&5f=%2B%24ysystemc&Ncs=opt%3Fsnseyneoerh&vnytagaedai=heay
10662,Valid,/aform34Dyd27YfB/eA5rbh-uQ/ne6rhde3/Eallln0/Kg.eEihtaccesstyleBI/cCuk9r8_aMe1mrqrhXA/2aOEu7fxalwftgac/stkCc9l87i-s@C/BDjVCBQMKLxrf.cgi?aersEreai=t%27%3Ax&k4skejntybie0tu=+t+&BD61otzinloh=a1Duy%40h&oftesast=ne&ahi=+U2+l%3A&peltte7mjm=or-c
10663,Valid,/W1_ln9ystyle%uAS70_/c@qhwSSct1gOX/ntmtklSlyQadetdnat/Nieaqe/eFlpU1o/yBDysr@pkCMp4Wdl/xF4Kd/nlKTLjB-X@dc64E2y_WO/gE7YhttpsiE8ar@aELM/tel/iyusr5sdatGsihscat.html?eEo4ieyeu=ddmp&a2b=iEt&V4qjrx=67640&H4kP4M4=852&J9Uc=djeRaeI&tht9=mn+t&h2r=cogdsiyc2
10665,Valid,/i6sCrQ.L5D7Hx/hPZqcRoIF7/yr0BwEsn0u/sqp.VU0U-2Ge/nraTXo21ntlai/p_@tD@b1S1YRXd-oEpzI/ufGXg.gb22.dJ/ne1dntu.htm?al1eNaosa=U%2Fl+rl0nso&aosloeZ4oe=r
10666,Valid,/Sako0457xp_/sEy0ehh1/tobep/yf0JD@NwS/enpm3f/my/hvN@jFoDyolJtJ.nsf?hea7feotmenai=7&etctstoldr=2821511
10667,Valid,/zN1zx5x/ascw/mltmdmerefaeT/aBxVtgyy/e0a-QYLYMechoztqX/Pf_QNco.vA6m/j9mSDLmwadEii5bm5P29.png?ett=085350669&TsS-=enARt5W20&5httpThavingTbgsound3b=6&2.igroup
10668,Valid,ns=6808&ui3ge=080&m0ams48= &jxUawXe=r%u30@&hirnigyet=pwoy3vi0nsEslnmY8&eo=wohng&edEsnrear5h=|tx:aSoE74m&JtmpD7mAX=nph-)scslbodys-bin
10669,Valid,/aAJ-uL/O2lBeUZg1dhttps/Zw1/deXKM3FXrjnQdW/npgy-OsZDWqnXy/gu.6m1e7KQmD5/deO/b0.exe?8KyW=sRWX.OsCUS&ua3ahI=7eapwos&j4Mhfa=asform&ehNtaale4=ahaiEoa97pindwe&ai5tg7h0vos=+d&twlwveenep6=05471244
10671,Valid,/ar8.HdD/liAvI/4mPoASSrgA31wEW5/oi4etrr1noeaih/n.s01kkkS/ps4catlq4rt5j/o4mbCR/l9piSivj5/ee4iOAz22taah/5updatet.6BiB0perl/nnEesshNhspfrmenj.jpeg?lrbehk=-o&7XPXA3wjM-S=0dtrtdiwx&0I19cmOrcpIhR=%27msn%40ewdivTnuEt%5B%27pn&t.TQ=0646&smnn=066&eNefntlulunm9=DtjMdnon&Htswoc=387&Ra=neoopHrpe%2Fn5ea&mI-1Bhttps=rh0rfms&36SncCjnzTKx=wgetNkeb&R3betweenv=sUia3yIfheimhhxn
10672,Valid,/Ch@orLrvJGaRo/lcaiu4ne.gif?0heooesaOBe=binzs&toavimbgbx=9OvBG17q.L&NR5gjMX5CFf=61754&WP.insertWdeletebinO=mtn&aDexdsr=de&a02kd9km=0hy3u%40dCHL&ond=eZyPA&2eopm=089324&oi3q5ipteewr=468869
10673,Valid,tn9adtlOz=chnGeafneauohuxs&nrtlncl6ojrets=emocha&e(ncta1bupdategroup bymsautoexectph&er6i0ar=ea&ee=8411241694&m8O2nqai3=65996&L@e0BhN=hnD9phbO_Gj-&nweena9pdnanee=e_1FJrXL&mca2=9sxNcbN16&7_g9jT6varKfXscript=8690351407&Mzlsp_qF8=ibsfh;passwd (inputtyh;ssexeca
10674,Valid,/03WQHAhkUAiits84/LahIn/991s/gtoeox/lrhf/t43alg/o..i/fPuA/aTiEvJjFnD/p4-uuSP.aspx?
10675,Valid,/cpta.jsp?
10676,Valid,/lPGbyJ/D@l@CB5libY16HiQ/JYkt7WxLI95/dY1-NaG3KGHUxVbSW/srsahln6EUmoslbl/feabAsN/ev4jl/tinia/ttoPtcotmaxzeu/le5adart.php?
10678,Valid,/6LasEsahtootuncll/orewscarwnhTetEh/pstp2/kRem.WBTst0/argmevioneIyhe/raj3Eb@/bGreplaceFlinkandExqEw30/ecseaicnot7es2/swGBXWNusWL8x@gfsM4/7n4xseewd/tFZTUJ.pl?J13scriptDgroup
10679,Valid,/uKkLWLB3JzneE1/hdrrn9naecEh7t/s5slAeer/VzObbJb.nsf?7ygxPEz2wcuri=eer+
10681,Valid,/eXYA4/8rho/i7re4rZ@HRi79H/Htirsatair/eO5/eane.cfm?twaN=%24&rphoawc=1oMa8&bnr7ozmehurl=30&yoaoc1lopeela=%2Fbaen&ny1=690&lad=ryfFmhong&m8tta9ej=16
10682,Valid,/QFmadmin2/oaqCbX-BvEXQ.MK9AtEG/8mk0bin0d0/csaWGa/MXe_D-qSo.js?e2einamnot3io=sUUMlsbHIQYL&vDRnph-4FkF9K=33274&lBHdocumentncl-_nullf2t=o7hTc45msResurto7&eelaEeoecabet=xuerrdrnfEt+qstdin&aoernc=soil+mailhl%3Ashavingaoatuuais&oienm=%2B%27style6mn&ttswfm=hHBTc&lWhil4=0513355&tsahzpwsne=ae7nebrslcvrunl&eoyopgdsElor=4729583&vSe=asehi2zotsldex&ydt=eQD&he0aaonibRsakn=318&ethruinre=ae%25se&slcjitzs=nsbddo2Soigfsfo
10684,Valid,/3moien/cie/llsUU4/ocooittodrseiueahh/xSvnaipihOs/JpM2homerY_9fxCg/wH1qSdnBcOjs..php?seAh9Oe=kcoeexecooihttps&2vx8gsystem.V=tvtls%7Cirbtt&4diubzo5Oa=eaH%4070&a89ctoeaaxip=ce8hPvM35hH&LhEBiA9WYvF=409175460&tky90fRntooe=omM6
10685,Valid,/j79CzYCA7JbwY/QGKYbodyAzZ/iQCIjzrg72/himcawbAeh/hG/4Esr/r4HVbngeNKn1WvW63aF/a@GPAK/6hrWaj1eNhh/re1asholynhpasX/AelibsIwrbiibsdwsmf/imecn.dll?t8eay7=74375488&4L_7.RNmailxNEp=5&xiieuouaf2d4r=eoepei&e4otR=lhhome%40openg%3Ag%26y&saie6fiiT2t=yoHee+Roes&oi=anaJ8NQ0oe_E&g@aTek9location=491&utooeUvH=htn3a%5Dr&6AirehoeB=541556671&vrwgouy=j&es3ybrkjeani=9&hssNdcunso5y2n4=959221209&nadbtstdesz=8549371
10686,Valid,/Kg4L6W0@samwinnt/wYNoo19wH/u7h/eVGtTgned/4acceptXQoO9/lPJYzak6mKPhpK5/nyetoaNKt.asmx?carH6imc=svQi&nssaiopt=%3BsS&etsia6o3=%5DArt&stylez1V=me37hhtaccesf&BZm4dw-ykGX=332717&6eentu6weo0n=etnsei3ehkl0rm&msnDmkiu6tmsS=943311&oTecYaeib=360477&rC=inoInhhde
10688,Valid,/A5RmKzgBu/htwgetmelXBuog_n/aivE7nlhKD@-xkY/sorngoc/VgRO/omsm/Ayr.gif?ae5i1ei3t1mkd=htinh+&aed6yyd=trt
10689,Valid,/zx/ear1vZsSp/esi.kaTuvaUgg/i9/rnen3q8u2nhoxr/aeyoza.cfm?nfrmeama=hTLdQrw&mghm=620750&oi=4&llAihhna=%3Dn&meo=ts%28siframe%5CDmn%29+achhmailo&SU-G=edlnnh&gwxai=02&wckrGlnneteuhE7=198046&fsd7if3e4foiMsc=eb&qdtcdLhtl=9181&e6iiwimyrEnTMbi=nn%3Cutueeincludedlyp8
10690,Valid,N7wshi=253394&llaw5ioxuhuh5a=euateMh7tLosn
10691,Valid,/z7h-ucZ7YyWr-nMyT-_q.dll?
10693,Valid,/3LBwzh5gV8RkDn/sb/rZ8WrUrVUDTc/nthtuypepl/n-T8mX8/kijroE4hehsfOc/Jperl-21.MEprocessing-instruction1system@exec8/dzSGXZ7pBG11XTF6oNf/odePOntlasd/aoeRnidijHnEvr0zqdyh/cv_wmQCtx46WFvvw.tiff?iTtgEso4SttEn=ua&EfDoejhYe2na=gsi%5Ceee&cti=wcoIa9tb5obqa&IhttpPjDa=BErrj2iwmfd&wxgroup
10695,Valid,/bat8uu6b0calrO/foatmstSithaoo/idspl/it6ttrAorE/s@nbr1xPQfGRVRTVoBYg/YhItpeiwseTbc9n/PSnai8LXEs/kgP/SHi7.ASUwget.aspx?2dyrutnhOco=temocha&henHyarwmbhhi=nItWradcrlQels9&kB.kVD-=cxp_t%40i1E%7Ewgettmpde&tn56iui=517569918&Oy=o4nghrCmHqF&0iefsN1sersts=vheyaat%29&1ag3processing-instructionyh=turioarsre&tpigifEwo=rde%3Ci&friAdojintsKu=s5ebu1r&o64r3os4mzduft=tNWgFQA&e8ara=nS2wmna2aludetrve&Lee8=t%3D&scrpaS4er9ehta=r%3F%3Fr
10696,Valid,/hadmin3d6dfmailreplaceNIw/cxtr4sutynzh1xplelAb/c3OV3-ta/chboll.asp?uoWnoe=aqj
10697,Valid,oso1E=Ur&oeSteownttm=suUTn&ootetrdaTuitais=smnsogjmatlbE0a&eisbrecee=062&tBftwynsf=d]d|owi&e8Ntrsf=iVE2Cz&noauln5toadRiDe=rHPjvRyX.9&hpsinput559X-=iie8unra&rdr=tniaycdhbiZa&oAt=~llgIaOk-formegsystemetrE
10698,Valid,/8Dbdteetel/vrsos/a3@DK5PF@RrvV/7EAZvhstdinoLaw/lx/ttoeeeen/sG@.4XuiAA8eEV1P.H/m0ygR/e2tSelKTU3H/wAsGXp7RV/6Mbw7/eb.cfm?Tnalmneii=%5Bts6s&hj=nLU&upsaYkigfduEbk=477834&dacd4iseja=7e+l&Yk5di7iituUelm=si&Yrlwe=662227&enttiErdl=rea+&kVXwBHZyYYT=lno&oesos=%29%5Cor4t&ersoY=gMrnMJ2OT2G&u5o3EKl=eiewrt0nisshoajhek&rinlth=4&ass=+e%3F&ageo2iabzi=9552796&aeLselem=427504
10699,Valid,/s5XL1@_sYTfX/ob@G8MvaDpAFYOZDpGi.tiff?s3=a+&swtela2mdc=qbiW&Eebtlj7=vwUR-qNe-l4&an=8+tp4e8fbloptsnph-wa&r6c7Z=rJs5I01yFtDM&aziioeoiooieet=mcBe&sioq=6twcglafen&Dhv4ratuiryan=ng%5Demrz0replaceknhan&DpiHtte3et=qzn&BstmpwVFK.=sAh0nnwdnsthl&rnJscript=%3C+9&dnosthwmvmail=5293
10700,Valid,/7pn/rla0taesmldg.cfm?aetl=%3C
10701,Valid,/etSomajsic/7VoJQcxEID7mkkftp/ocGf/ageqmrrteptna/x30whereOF-/eotsu2Cto0uB/y1LWm5Cta/o.iframeWwidTHLtperlH/ce1cSddoiaN/dod/nqZh.exe?
10702,Valid,/n2od5u20rlseiehyi.mdb?khmAnolie=+&onWyQngg=zfahy&noaeo=atepdts3nzeAcda&trHnL=957&ea=wzsay
10703,Valid,/passwdQC8bgMqQ-bd5/hZwwhh6R/gfUuVlBp6Z/ndIahallV4neanasetez.jpeg?8at36srn=0347069&bUAd=7&dcXpi=lr4&aernhaae8lt=770&s3aiiadq7m=ymb0d%3F
10704,Valid,/mwohpteowltyoixnb/a@iRVYGamz@LS/aFhEFaAyJSR610a1TqY/rWW0ejxUL6XNl/rOZveBfReFYo3neT/dimgOk5.cfm?dsesneet=eoptie
10705,Valid,5aiihtmf4m=05nu9varoroe6t&tup0oMnkd19moif=itgmrIao&Ddrja=8186&deYssrc=sirw&am=bt i&waDIshtr5taz=nkN_xg@.X&tw=5166904&s0cearekrTlsas=]nor&ie3atmn=rlu3u3s2hwftN&mlccatrafu=31769372&FQ1NZUseRservices4=06&hQyqk=nofirtate
10707,Valid,eOszosmtgky1o=4BqdkW&niodearstgtui=likei&aser=9441&yetumc4eH=e@BXQ2@FsLP&yanPethelnqp=goat&CB3q3etcp=mdocumentBal&cfyBG8A=262100877&ieahioyt=629962&c4h8dsl=982114&eleoruiAt=o+sxmlsyrcpopensfeaGaRU[d&hraetieR0ehhtA=831968&hwTteg=o5l74BLxls&eqaDads1nt=m6lb~aoteeas&usedeA=sea&oitelOvhceSpm=383
10710,Valid,/o9gEjz3aT5Yyb/1yO/jtecli/xaaR/ccC7eh5tLxskoN/noIsxmce/taIaW0_oOv/6iw10HTBCP8dH/3sos7iowDdoeuuto/kah6Y1sg/5raauYmncrhsilamet.gif?vDNTQk2b=dabin3rtwCshutdown&elrrqnttdso=tlSBo&cdesdkaNo=refiRazhcl&mpusFirsXde=gajodrst&ahmUt=1326&huets5tibnse=inullyaehtb%40%3Cinputdirm%27my&nocrowupuda=rFKzDUP_uFtz&anAcblhGtett=stdinty&QthEKGhyVlink=70e%2B&Ij5HuGselectICIl=tesock_stream
